counter,idx,date,last1,last2,diff1,dir,miniChart,swing,action,reason,didAction,active,in,out,profit,total
15,15015,Mon Dec 04 2017 08:00:00 GMT+0000 (Greenwich Mean Time),11544.76,11496.34,48.42000000000007,U,UUUU,R-U,BUY,BUY-AH,HOLD,true,11346.81,,,-106.75
16,15016,Mon Dec 04 2017 07:00:00 GMT+0000 (Greenwich Mean Time),11435,11544.76,-109.76000000000022,D,UUUD,-,HOLD,HOLD-CMD,HOLD,true,11346.81,,,-106.75
17,15017,Mon Dec 04 2017 06:00:00 GMT+0000 (Greenwich Mean Time),11459.98,11435,24.979999999999563,U,UUDU,-,HOLD,HOLD-CMD,HOLD,true,11346.81,,,-106.75
18,15018,Mon Dec 04 2017 05:00:00 GMT+0000 (Greenwich Mean Time),11510,11459.98,50.02000000000044,U,UDUU,R-U,BUY,BUY-AH,HOLD,true,11346.81,,,-106.75
19,15019,Mon Dec 04 2017 04:00:00 GMT+0000 (Greenwich Mean Time),11369.96,11510,-140.04000000000087,D,DUUD,-,HOLD,HOLD-CMD,HOLD,true,11346.81,,,-106.75
20,15020,Mon Dec 04 2017 03:00:00 GMT+0000 (Greenwich Mean Time),11276.03,11369.96,-93.92999999999847,D,UUDD,R-D,SELL,SELL-CMD,SELL,false,11346.81,11276.03,-70.77999999999884,-177.52999999999884
21,15021,Mon Dec 04 2017 02:00:00 GMT+0000 (Greenwich Mean Time),11390.02,11276.03,113.98999999999978,U,UDDU,-,HOLD,HOLD-CMD,HOLD,false,11346.81,11276.03,-70.77999999999884,-177.52999999999884
22,15022,Mon Dec 04 2017 01:00:00 GMT+0000 (Greenwich Mean Time),11232.71,11390.02,-157.3100000000013,D,DDUD,-,HOLD,HOLD-CMD,HOLD,false,11346.81,11276.03,-70.77999999999884,-177.52999999999884
23,15023,Mon Dec 04 2017 12:00:00 GMT+0000 (Greenwich Mean Time),11165.41,11232.71,-67.29999999999927,D,DUDD,R-D,SELL,SELL-NH,NONE,false,11346.81,11276.03,-70.77999999999884,-177.52999999999884
24,15024,Sun Dec 03 2017 23:00:00 GMT+0000 (Greenwich Mean Time),11046.76,11165.41,-118.64999999999964,D,UDDD,R-D,SELL,SELL-NH,NONE,false,11346.81,11276.03,-70.77999999999884,-177.52999999999884
25,15025,Sun Dec 03 2017 22:00:00 GMT+0000 (Greenwich Mean Time),10899.98,11046.76,-146.78000000000065,D,DDDD,R-D,SELL,SELL-NH,NONE,false,11346.81,11276.03,-70.77999999999884,-177.52999999999884
26,15026,Sun Dec 03 2017 21:00:00 GMT+0000 (Greenwich Mean Time),11350,10899.98,450.02000000000044,U,DDDU,-,HOLD,HOLD-CMD,HOLD,false,11346.81,11276.03,-70.77999999999884,-177.52999999999884
27,15027,Sun Dec 03 2017 20:00:00 GMT+0000 (Greenwich Mean Time),11735,11350,385,U,DDUU,R-U,BUY,BUY-CMD,BUY,true,11735,,,-177.52999999999884
28,15028,Sun Dec 03 2017 19:00:00 GMT+0000 (Greenwich Mean Time),11711.01,11735,-23.98999999999978,D,DUUD,-,HOLD,HOLD-CMD,HOLD,true,11735,,,-177.52999999999884
29,15029,Sun Dec 03 2017 18:00:00 GMT+0000 (Greenwich Mean Time),11675.24,11711.01,-35.77000000000044,D,UUDD,R-D,SELL,SELL-CMD,SELL,false,11735,11675.24,-59.76000000000022,-237.28999999999905
30,15030,Sun Dec 03 2017 17:00:00 GMT+0000 (Greenwich Mean Time),11657.91,11675.24,-17.329999999999927,D,UDDD,R-D,SELL,SELL-NH,NONE,false,11735,11675.24,-59.76000000000022,-237.28999999999905
31,15031,Sun Dec 03 2017 16:00:00 GMT+0000 (Greenwich Mean Time),11710,11657.91,52.090000000000146,U,DDDU,-,HOLD,HOLD-CMD,HOLD,false,11735,11675.24,-59.76000000000022,-237.28999999999905
32,15032,Sun Dec 03 2017 15:00:00 GMT+0000 (Greenwich Mean Time),11579.76,11710,-130.23999999999978,D,DDUD,-,HOLD,HOLD-CMD,HOLD,false,11735,11675.24,-59.76000000000022,-237.28999999999905
33,15033,Sun Dec 03 2017 14:00:00 GMT+0000 (Greenwich Mean Time),11642.97,11579.76,63.20999999999913,U,DUDU,-,HOLD,HOLD-CMD,HOLD,false,11735,11675.24,-59.76000000000022,-237.28999999999905
34,15034,Sun Dec 03 2017 13:00:00 GMT+0000 (Greenwich Mean Time),11660,11642.97,17.030000000000655,U,UDUU,R-U,BUY,BUY-CMD,BUY,true,11660,,,-237.28999999999905
35,15035,Mon Dec 04 2017 00:00:00 GMT+0000 (Greenwich Mean Time),11615.99,11660,-44.01000000000022,D,DUUD,-,HOLD,HOLD-CMD,HOLD,true,11660,,,-237.28999999999905
36,15036,Sun Dec 03 2017 11:00:00 GMT+0000 (Greenwich Mean Time),11124.75,11615.99,-491.2399999999998,D,UUDD,R-D,SELL,SELL-CMD,SELL,false,11660,11124.75,-535.25,-772.539999999999
37,15037,Sun Dec 03 2017 10:00:00 GMT+0000 (Greenwich Mean Time),11080.01,11124.75,-44.73999999999978,D,UDDD,R-D,SELL,SELL-NH,NONE,false,11660,11124.75,-535.25,-772.539999999999
38,15038,Sun Dec 03 2017 09:00:00 GMT+0000 (Greenwich Mean Time),11120.16,11080.01,40.149999999999636,U,DDDU,-,HOLD,HOLD-CMD,HOLD,false,11660,11124.75,-535.25,-772.539999999999
39,15039,Sun Dec 03 2017 08:00:00 GMT+0000 (Greenwich Mean Time),11146.02,11120.16,25.860000000000582,U,DDUU,R-U,BUY,BUY-CMD,BUY,true,11146.02,,,-772.539999999999
40,15040,Sun Dec 03 2017 07:00:00 GMT+0000 (Greenwich Mean Time),11082.39,11146.02,-63.63000000000102,D,DUUD,-,HOLD,HOLD-CMD,HOLD,true,11146.02,,,-772.539999999999
41,15041,Sun Dec 03 2017 06:00:00 GMT+0000 (Greenwich Mean Time),11054.66,11082.39,-27.729999999999563,D,UUDD,R-D,SELL,SELL-CMD,SELL,false,11146.02,11054.66,-91.36000000000058,-863.8999999999996
42,15042,Sun Dec 03 2017 05:00:00 GMT+0000 (Greenwich Mean Time),11080.03,11054.66,25.3700000000008,U,UDDU,-,HOLD,HOLD-CMD,HOLD,false,11146.02,11054.66,-91.36000000000058,-863.8999999999996
43,15043,Sun Dec 03 2017 04:00:00 GMT+0000 (Greenwich Mean Time),10980,11080.03,-100.03000000000065,D,DDUD,-,HOLD,HOLD-CMD,HOLD,false,11146.02,11054.66,-91.36000000000058,-863.8999999999996
44,15044,Sun Dec 03 2017 03:00:00 GMT+0000 (Greenwich Mean Time),10936.94,10980,-43.05999999999949,D,DUDD,R-D,SELL,SELL-NH,NONE,false,11146.02,11054.66,-91.36000000000058,-863.8999999999996
45,15045,Sun Dec 03 2017 02:00:00 GMT+0000 (Greenwich Mean Time),10898,10936.94,-38.94000000000051,D,UDDD,R-D,SELL,SELL-NH,NONE,false,11146.02,11054.66,-91.36000000000058,-863.8999999999996
46,15046,Sun Dec 03 2017 01:00:00 GMT+0000 (Greenwich Mean Time),10854.83,10898,-43.17000000000007,D,DDDD,R-D,SELL,SELL-NH,NONE,false,11146.02,11054.66,-91.36000000000058,-863.8999999999996
47,15047,Sun Dec 03 2017 12:00:00 GMT+0000 (Greenwich Mean Time),10890.01,10854.83,35.18000000000029,U,DDDU,-,HOLD,HOLD-CMD,HOLD,false,11146.02,11054.66,-91.36000000000058,-863.8999999999996
48,15048,Sat Dec 02 2017 23:00:00 GMT+0000 (Greenwich Mean Time),10946.91,10890.01,56.899999999999636,U,DDUU,R-U,BUY,BUY-CMD,BUY,true,10946.91,,,-863.8999999999996
49,15049,Sat Dec 02 2017 22:00:00 GMT+0000 (Greenwich Mean Time),11031,10946.91,84.09000000000015,U,DUUU,R-U,BUY,BUY-AH,HOLD,true,10946.91,,,-863.8999999999996
50,15050,Sat Dec 02 2017 21:00:00 GMT+0000 (Greenwich Mean Time),10935,11031,-96,D,UUUD,-,HOLD,HOLD-CMD,HOLD,true,10946.91,,,-863.8999999999996
51,15051,Sat Dec 02 2017 20:00:00 GMT+0000 (Greenwich Mean Time),10882.12,10935,-52.8799999999992,D,UUDD,R-D,SELL,SELL-CMD,SELL,false,10946.91,10882.12,-64.78999999999905,-928.6899999999987
52,15052,Sat Dec 02 2017 19:00:00 GMT+0000 (Greenwich Mean Time),10941.99,10882.12,59.86999999999898,U,UDDU,-,HOLD,HOLD-CMD,HOLD,false,10946.91,10882.12,-64.78999999999905,-928.6899999999987
53,15053,Sat Dec 02 2017 18:00:00 GMT+0000 (Greenwich Mean Time),10898.57,10941.99,-43.42000000000007,D,DDUD,-,HOLD,HOLD-CMD,HOLD,false,10946.91,10882.12,-64.78999999999905,-928.6899999999987
54,15054,Sat Dec 02 2017 17:00:00 GMT+0000 (Greenwich Mean Time),10808.32,10898.57,-90.25,D,DUDD,R-D,SELL,SELL-NH,NONE,false,10946.91,10882.12,-64.78999999999905,-928.6899999999987
55,15055,Sat Dec 02 2017 16:00:00 GMT+0000 (Greenwich Mean Time),10709.73,10808.32,-98.59000000000015,D,UDDD,R-D,SELL,SELL-NH,NONE,false,10946.91,10882.12,-64.78999999999905,-928.6899999999987
56,15056,Sat Dec 02 2017 15:00:00 GMT+0000 (Greenwich Mean Time),10840.07,10709.73,130.34000000000015,U,DDDU,-,HOLD,HOLD-CMD,HOLD,false,10946.91,10882.12,-64.78999999999905,-928.6899999999987
57,15057,Sat Dec 02 2017 14:00:00 GMT+0000 (Greenwich Mean Time),11000,10840.07,159.9300000000003,U,DDUU,R-U,BUY,BUY-CMD,BUY,true,11000,,,-928.6899999999987
58,15058,Sat Dec 02 2017 13:00:00 GMT+0000 (Greenwich Mean Time),11079.3,11000,79.29999999999927,U,DUUU,R-U,BUY,BUY-AH,HOLD,true,11000,,,-928.6899999999987
59,15059,Sun Dec 03 2017 00:00:00 GMT+0000 (Greenwich Mean Time),10940.98,11079.3,-138.3199999999997,D,UUUD,-,HOLD,HOLD-CMD,HOLD,true,11000,,,-928.6899999999987
60,15060,Sat Dec 02 2017 11:00:00 GMT+0000 (Greenwich Mean Time),11094.99,10940.98,154.01000000000022,U,UUDU,-,HOLD,HOLD-CMD,HOLD,true,11000,,,-928.6899999999987
61,15061,Sat Dec 02 2017 10:00:00 GMT+0000 (Greenwich Mean Time),11128.23,11094.99,33.23999999999978,U,UDUU,R-U,BUY,BUY-AH,HOLD,true,11000,,,-928.6899999999987
62,15062,Sat Dec 02 2017 09:00:00 GMT+0000 (Greenwich Mean Time),10928.86,11128.23,-199.36999999999898,D,DUUD,-,HOLD,HOLD-CMD,HOLD,true,11000,,,-928.6899999999987
63,15063,Sat Dec 02 2017 08:00:00 GMT+0000 (Greenwich Mean Time),10931.04,10928.86,2.180000000000291,U,UUDU,-,HOLD,HOLD-CMD,HOLD,true,11000,,,-928.6899999999987
64,15064,Sat Dec 02 2017 07:00:00 GMT+0000 (Greenwich Mean Time),10856,10931.04,-75.04000000000087,D,UDUD,-,HOLD,HOLD-CMD,HOLD,true,11000,,,-928.6899999999987
65,15065,Sat Dec 02 2017 06:00:00 GMT+0000 (Greenwich Mean Time),10885.81,10856,29.80999999999949,U,DUDU,-,HOLD,HOLD-CMD,HOLD,true,11000,,,-928.6899999999987
66,15066,Sat Dec 02 2017 05:00:00 GMT+0000 (Greenwich Mean Time),10810,10885.81,-75.80999999999949,D,UDUD,-,HOLD,HOLD-CMD,HOLD,true,11000,,,-928.6899999999987
67,15067,Sat Dec 02 2017 04:00:00 GMT+0000 (Greenwich Mean Time),10900.46,10810,90.45999999999913,U,DUDU,-,HOLD,HOLD-CMD,HOLD,true,11000,,,-928.6899999999987
68,15068,Sat Dec 02 2017 03:00:00 GMT+0000 (Greenwich Mean Time),11040.73,10900.46,140.27000000000044,U,UDUU,R-U,BUY,BUY-AH,HOLD,true,11000,,,-928.6899999999987
69,15069,Sat Dec 02 2017 02:00:00 GMT+0000 (Greenwich Mean Time),11014.11,11040.73,-26.61999999999898,D,DUUD,-,HOLD,HOLD-CMD,HOLD,true,11000,,,-928.6899999999987
70,15070,Sat Dec 02 2017 01:00:00 GMT+0000 (Greenwich Mean Time),10900,11014.11,-114.11000000000058,D,UUDD,R-D,SELL,SELL-CMD,SELL,false,11000,10900,-100,-1028.6899999999987
71,15071,Sat Dec 02 2017 12:00:00 GMT+0000 (Greenwich Mean Time),10782.99,10900,-117.01000000000022,D,UDDD,R-D,SELL,SELL-NH,NONE,false,11000,10900,-100,-1028.6899999999987
72,15072,Fri Dec 01 2017 23:00:00 GMT+0000 (Greenwich Mean Time),10751.04,10782.99,-31.94999999999891,D,DDDD,R-D,SELL,SELL-NH,NONE,false,11000,10900,-100,-1028.6899999999987
73,15073,Fri Dec 01 2017 22:00:00 GMT+0000 (Greenwich Mean Time),10812,10751.04,60.95999999999913,U,DDDU,-,HOLD,HOLD-CMD,HOLD,false,11000,10900,-100,-1028.6899999999987
74,15074,Fri Dec 01 2017 21:00:00 GMT+0000 (Greenwich Mean Time),10700.53,10812,-111.46999999999935,D,DDUD,-,HOLD,HOLD-CMD,HOLD,false,11000,10900,-100,-1028.6899999999987
75,15075,Fri Dec 01 2017 20:00:00 GMT+0000 (Greenwich Mean Time),10529.1,10700.53,-171.4300000000003,D,DUDD,R-D,SELL,SELL-NH,NONE,false,11000,10900,-100,-1028.6899999999987
76,15076,Fri Dec 01 2017 19:00:00 GMT+0000 (Greenwich Mean Time),10459.01,10529.1,-70.09000000000015,D,UDDD,R-D,SELL,SELL-NH,NONE,false,11000,10900,-100,-1028.6899999999987
77,15077,Fri Dec 01 2017 18:00:00 GMT+0000 (Greenwich Mean Time),10386.03,10459.01,-72.97999999999956,D,DDDD,R-D,SELL,SELL-NH,NONE,false,11000,10900,-100,-1028.6899999999987
78,15078,Fri Dec 01 2017 17:00:00 GMT+0000 (Greenwich Mean Time),10536.11,10386.03,150.07999999999993,U,DDDU,-,HOLD,HOLD-CMD,HOLD,false,11000,10900,-100,-1028.6899999999987
79,15079,Fri Dec 01 2017 16:00:00 GMT+0000 (Greenwich Mean Time),10460,10536.11,-76.11000000000058,D,DDUD,-,HOLD,HOLD-CMD,HOLD,false,11000,10900,-100,-1028.6899999999987
80,15080,Fri Dec 01 2017 15:00:00 GMT+0000 (Greenwich Mean Time),10439.98,10460,-20.020000000000437,D,DUDD,R-D,SELL,SELL-NH,NONE,false,11000,10900,-100,-1028.6899999999987
81,15081,Fri Dec 01 2017 14:00:00 GMT+0000 (Greenwich Mean Time),10659.63,10439.98,219.64999999999964,U,UDDU,-,HOLD,HOLD-CMD,HOLD,false,11000,10900,-100,-1028.6899999999987
82,15082,Fri Dec 01 2017 13:00:00 GMT+0000 (Greenwich Mean Time),10120.42,10659.63,-539.2099999999991,D,DDUD,-,HOLD,HOLD-CMD,HOLD,false,11000,10900,-100,-1028.6899999999987
83,15083,Sat Dec 02 2017 00:00:00 GMT+0000 (Greenwich Mean Time),9956.24,10120.42,-164.1800000000003,D,DUDD,R-D,SELL,SELL-NH,NONE,false,11000,10900,-100,-1028.6899999999987
84,15084,Fri Dec 01 2017 11:00:00 GMT+0000 (Greenwich Mean Time),9760.09,9956.24,-196.14999999999964,D,UDDD,R-D,SELL,SELL-NH,NONE,false,11000,10900,-100,-1028.6899999999987
85,15085,Fri Dec 01 2017 10:00:00 GMT+0000 (Greenwich Mean Time),9985,9760.09,224.90999999999985,U,DDDU,-,HOLD,HOLD-CMD,HOLD,false,11000,10900,-100,-1028.6899999999987
86,15086,Fri Dec 01 2017 09:00:00 GMT+0000 (Greenwich Mean Time),9780.63,9985,-204.3700000000008,D,DDUD,-,HOLD,HOLD-CMD,HOLD,false,11000,10900,-100,-1028.6899999999987
87,15087,Fri Dec 01 2017 08:00:00 GMT+0000 (Greenwich Mean Time),9540,9780.63,-240.6299999999992,D,DUDD,R-D,SELL,SELL-NH,NONE,false,11000,10900,-100,-1028.6899999999987
88,15088,Fri Dec 01 2017 07:00:00 GMT+0000 (Greenwich Mean Time),9449.93,9540,-90.06999999999971,D,UDDD,R-D,SELL,SELL-NH,NONE,false,11000,10900,-100,-1028.6899999999987
89,15089,Fri Dec 01 2017 06:00:00 GMT+0000 (Greenwich Mean Time),9575.04,9449.93,125.11000000000058,U,DDDU,-,HOLD,HOLD-CMD,HOLD,false,11000,10900,-100,-1028.6899999999987
90,15090,Fri Dec 01 2017 05:00:00 GMT+0000 (Greenwich Mean Time),9840,9575.04,264.9599999999991,U,DDUU,R-U,BUY,BUY-CMD,BUY,true,9840,,,-1028.6899999999987
91,15091,Fri Dec 01 2017 04:00:00 GMT+0000 (Greenwich Mean Time),9698.23,9840,-141.77000000000044,D,DUUD,-,HOLD,HOLD-CMD,HOLD,true,9840,,,-1028.6899999999987
92,15092,Fri Dec 01 2017 03:00:00 GMT+0000 (Greenwich Mean Time),9719,9698.23,20.770000000000437,U,UUDU,-,HOLD,HOLD-CMD,HOLD,true,9840,,,-1028.6899999999987
93,15093,Fri Dec 01 2017 02:00:00 GMT+0000 (Greenwich Mean Time),9635,9719,-84,D,UDUD,-,HOLD,HOLD-CMD,HOLD,true,9840,,,-1028.6899999999987
94,15094,Fri Dec 01 2017 01:00:00 GMT+0000 (Greenwich Mean Time),9685,9635,50,U,DUDU,-,HOLD,HOLD-CMD,HOLD,true,9840,,,-1028.6899999999987
95,15095,Fri Dec 01 2017 12:00:00 GMT+0000 (Greenwich Mean Time),9838.96,9685,153.95999999999913,U,UDUU,R-U,BUY,BUY-AH,HOLD,true,9840,,,-1028.6899999999987
96,15096,Thu Nov 30 2017 23:00:00 GMT+0000 (Greenwich Mean Time),9728.1,9838.96,-110.85999999999876,D,DUUD,-,HOLD,HOLD-CMD,HOLD,true,9840,,,-1028.6899999999987
97,15097,Thu Nov 30 2017 22:00:00 GMT+0000 (Greenwich Mean Time),9630,9728.1,-98.10000000000036,D,UUDD,R-D,SELL,SELL-CMD,SELL,false,9840,9630,-210,-1238.6899999999987
98,15098,Thu Nov 30 2017 21:00:00 GMT+0000 (Greenwich Mean Time),9358.92,9630,-271.0799999999999,D,UDDD,R-D,SELL,SELL-NH,NONE,false,9840,9630,-210,-1238.6899999999987
